date,year,month,hour,season,weekday,is_holiday,working_day,weather_sit,is_covid,temp,wind,humidity,total_count
2022-02-10,2022,2,21,1,3,0,1,2,0,-0.799394142750152,-1.6968138361270033,-0.5939364636781994,234.0
2022-02-10,2022,2,22,1,3,0,1,2,0,-1.1100926122773507,-1.6968138361270033,0.8928058411342941,189.0
2022-02-10,2022,2,23,1,3,0,1,2,0,-1.1100926122773507,-1.6968138361270033,0.3087285071008145,131.0
2022-02-11,2022,2,0,1,4,0,1,2,0,-1.1100926122773507,-1.6968138361270033,0.3087285071008145,49.0
2022-02-11,2022,2,1,1,4,0,1,1,0,-1.2136587687864169,-0.9547341760100437,0.5742182043887598,41.0
2022-02-11,2022,2,2,1,4,0,1,1,0,-1.2136587687864169,-1.6968138361270033,0.3087285071008145,17.0
2022-02-11,2022,2,3,1,4,0,1,1,0,-1.3172249252954833,-1.6968138361270033,0.8928058411342941,14.0
2022-02-11,2022,2,4,1,4,0,1,1,0,-1.3172249252954833,-0.831054232657217,0.8928058411342941,14.0
2022-02-11,2022,2,5,1,4,0,1,1,0,-1.4207910818045495,-0.9547341760100437,0.8928058411342941,44.0
2022-02-11,2022,2,6,1,4,0,1,1,0,-1.4207910818045495,-0.9547341760100437,0.8928058411342941,117.0
2022-02-11,2022,2,7,1,4,0,1,1,0,-1.2136587687864169,-0.9547341760100437,0.8928058411342941,279.0
2022-02-11,2022,2,8,1,4,0,1,1,0,-1.0065264557682845,-0.08897457254025733,0.6273161438463488,439.0
2022-02-11,2022,2,9,1,4,0,1,1,0,-0.6958279862410857,-0.5836943459515638,-0.5939364636781994,263.0
2022-02-11,2022,2,10,1,4,0,1,1,0,-0.2815633602048206,-0.3363344592459106,-1.2311117371692681,257.0
2022-02-11,2022,2,11,1,4,0,1,1,0,-0.07443104718668808,0.6531050875767024,-1.4966014344572134,310.0
2022-02-11,2022,2,12,1,4,0,1,1,0,0.2362674223405107,0.6531050875767024,-2.080678768490693,418.0
2022-02-11,2022,2,13,1,4,0,1,1,0,0.339833578849577,2.1372644078106218,-2.133776707948282,507.0
2022-02-11,2022,2,14,1,4,0,1,1,0,0.44339973535864324,1.0241449176351822,-2.2399725868634603,541.0
2022-02-11,2022,2,15,1,4,0,1,1,0,0.44339973535864324,2.013584464457795,-2.2399725868634603,686.0
2022-02-11,2022,2,16,1,4,0,1,1,0,0.339833578849577,0.6531050875767024,-2.133776707948282,767.0
2022-02-11,2022,2,17,1,4,0,1,1,0,0.13270126583144445,0.6531050875767024,-1.8682870106603369,920.0
2022-02-11,2022,2,18,1,4,0,1,1,0,-0.17799720369575434,0.40574520087104915,-1.3904055555420354,701.0
2022-02-11,2022,2,19,1,4,0,1,1,0,-0.2815633602048206,0.776785030929529,-1.071817918796501,501.0
2022-02-11,2022,2,20,1,4,0,1,2,0,-0.17799720369575434,1.0241449176351822,-1.2311117371692681,310.0
2022-02-11,2022,2,21,1,4,0,1,3,0,-0.38512951671388684,1.0241449176351822,-0.7532302820509666,243.0
2022-02-11,2022,2,22,1,4,0,1,1,0,-0.38512951671388684,0.776785030929529,-0.7532302820509666,241.0
2022-02-11,2022,2,23,1,4,0,1,1,0,-0.38512951671388684,1.5188646910464887,-0.7532302820509666,195.0
2022-02-12,2022,2,0,1,5,0,0,1,0,-0.38512951671388684,0.776785030929529,-0.7532302820509666,179.0
2022-02-12,2022,2,1,1,5,0,0,3,0,-0.2815633602048206,1.0241449176351822,-1.2311117371692681,152.0
2022-02-12,2022,2,2,1,5,0,0,3,0,-0.2815633602048206,0.40574520087104915,-1.2311117371692681,70.0
2022-02-12,2022,2,3,1,5,0,0,1,0,-0.38512951671388684,0.6531050875767024,-1.071817918796501,46.0
2022-02-12,2022,2,4,1,5,0,0,1,0,-0.5922618297320194,-0.08897457254025733,-0.7532302820509666,10.0
2022-02-12,2022,2,5,1,5,0,0,2,0,-0.5922618297320194,-0.08897457254025733,-0.5408385242206104,20.0
2022-02-12,2022,2,6,1,5,0,0,2,0,-0.38512951671388684,0.15838531416539592,-0.9125241004237338,44.0
2022-02-12,2022,2,7,1,5,0,0,2,0,-0.38512951671388684,-0.831054232657217,-0.9125241004237338,93.0
2022-02-12,2022,2,8,1,5,0,0,2,0,-0.17799720369575434,-0.9547341760100437,-1.3904055555420354,204.0
2022-02-12,2022,2,9,1,5,0,0,2,0,-0.07443104718668808,-0.9547341760100437,-1.2311117371692681,419.0
2022-02-12,2022,2,10,1,5,0,0,1,0,0.13270126583144445,1.2715048043408355,-1.3373076160844461,601.0
2022-02-12,2022,2,11,1,5,0,0,2,0,-0.07443104718668808,0.776785030929529,-0.8594261609661448,746.0
2022-02-12,2022,2,12,1,5,0,0,2,0,0.029135109322378182,1.5188646910464887,-1.3373076160844461,804.0
2022-02-12,2022,2,13,1,5,0,0,2,0,-0.07443104718668808,0.40574520087104915,-1.2311117371692681,753.0
2022-02-12,2022,2,14,1,5,0,0,2,0,0.13270126583144445,0.776785030929529,-1.4966014344572134,818.0
2022-02-12,2022,2,15,1,5,0,0,2,0,0.029135109322378182,0.6531050875767024,-1.3373076160844461,843.0
2022-02-12,2022,2,16,1,5,0,0,2,0,-0.07443104718668808,-0.3363344592459106,-1.4966014344572134,786.0
2022-02-12,2022,2,17,1,5,0,0,2,0,-0.17799720369575434,-0.08897457254025733,-1.4966014344572134,636.0
2022-02-12,2022,2,18,1,5,0,0,2,0,-0.2815633602048206,0.40574520087104915,-1.3904055555420354,400.0
2022-02-12,2022,2,19,1,5,0,0,2,0,-0.48869567322295315,0.40574520087104915,-1.12491585825409,321.0
2022-02-12,2022,2,20,1,5,0,0,2,0,-0.38512951671388684,0.6531050875767024,-1.3904055555420354,252.0
2022-02-12,2022,2,21,1,5,0,0,2,0,-0.5922618297320194,0.15838531416539592,-0.9656220398813228,184.0
2022-02-12,2022,2,22,1,5,0,0,2,0,-0.5922618297320194,0.40574520087104915,-0.9656220398813228,152.0
2022-02-12,2022,2,23,1,5,0,0,2,0,-0.799394142750152,2.013584464457795,-0.169152948017487,127.0
2022-02-13,2022,2,0,1,6,0,0,2,0,-1.0065264557682845,0.776785030929529,0.6273161438463488,101.0
2022-02-13,2022,2,1,1,6,0,0,2,0,-1.1100926122773507,1.2715048043408355,0.8928058411342941,65.0
2022-02-13,2022,2,2,1,6,0,0,2,0,-1.2136587687864169,0.776785030929529,0.8928058411342941,34.0
2022-02-13,2022,2,3,1,6,0,0,2,0,-1.2136587687864169,0.40574520087104915,0.5742182043887598,24.0
2022-02-13,2022,2,4,1,6,0,0,2,0,-1.3172249252954833,0.40574520087104915,1.2113934778798285,9.0
2022-02-13,2022,2,5,1,6,0,0,2,0,-1.3172249252954833,0.776785030929529,0.8928058411342941,13.0
2022-02-13,2022,2,6,1,6,0,0,2,0,-1.3172249252954833,0.776785030929529,0.8928058411342941,19.0
2022-02-13,2022,2,7,1,6,0,0,2,0,-1.3172249252954833,1.0241449176351822,0.8928058411342941,17.0
2022-02-13,2022,2,8,1,6,0,0,1,0,-1.4207910818045495,1.0241449176351822,0.8928058411342941,59.0
2022-02-13,2022,2,9,1,6,0,0,2,0,-1.4207910818045495,1.0241449176351822,0.8928058411342941,86.0
2022-02-13,2022,2,10,1,6,0,0,2,0,-1.4207910818045495,0.6531050875767024,0.5742182043887598,142.0
2022-02-13,2022,2,11,1,6,0,0,2,0,-1.4207910818045495,0.15838531416539592,0.8928058411342941,181.0
2022-02-13,2022,2,12,1,6,0,0,1,0,-1.4207910818045495,0.15838531416539592,0.8928058411342941,162.0
2022-02-13,2022,2,13,1,6,0,0,1,0,-1.3172249252954833,-0.08897457254025733,0.5742182043887598,185.0
2022-02-13,2022,2,14,1,6,0,0,2,0,-1.4207910818045495,0.6531050875767024,0.5742182043887598,173.0
2022-02-13,2022,2,15,1,6,0,0,1,0,-1.4207910818045495,-0.5836943459515638,0.5742182043887598,224.0
2022-02-13,2022,2,16,1,6,0,0,1,0,-1.4207910818045495,0.15838531416539592,0.043238809812869226,242.0
2022-02-13,2022,2,17,1,6,0,0,1,0,-1.4207910818045495,0.40574520087104915,-0.4346426453054323,303.0
2022-02-13,2022,2,18,1,6,0,0,1,0,-1.5243572383136157,-0.08897457254025733,-0.22225088747507604,255.0
2022-02-13,2022,2,19,1,6,0,0,1,0,-1.6279233948226821,0.40574520087104915,-0.2753488269326651,138.0
2022-02-13,2022,2,20,1,6,0,0,1,0,-1.6279233948226821,0.15838531416539592,-0.2753488269326651,87.0
2022-02-13,2022,2,21,1,6,0,0,1,0,-1.6279233948226821,0.15838531416539592,-0.48774058476302135,61.0
2022-02-13,2022,2,22,1,6,0,0,1,0,-1.7314895513317485,0.40574520087104915,-0.2753488269326651,263.0
2022-02-13,2022,2,23,1,6,0,0,2,0,-1.6279233948226821,-0.5836943459515638,-0.7001323425933775,68.0
2022-02-14,2022,2,0,1,0,0,1,2,0,-1.6279233948226821,-0.831054232657217,-0.48774058476302135,23.0
2022-02-14,2022,2,1,1,0,0,1,2,0,-1.6279233948226821,0.40574520087104915,-0.2753488269326651,14.0
2022-02-14,2022,2,2,1,0,0,1,1,0,-1.7314895513317485,0.15838531416539592,-0.00985912964471983,5.0
2022-02-14,2022,2,3,1,0,0,1,3,0,-1.7314895513317485,-0.08897457254025733,-0.00985912964471983,8.0
2022-02-14,2022,2,4,1,0,0,1,2,0,-1.7314895513317485,-0.08897457254025733,-0.00985912964471983,9.0
2022-02-14,2022,2,5,1,0,0,1,1,0,-1.7314895513317485,0.6531050875767024,-0.2753488269326651,38.0
2022-02-14,2022,2,6,1,0,0,1,1,0,-1.8350557078408147,1.2715048043408355,-0.2753488269326651,108.0
2022-02-14,2022,2,7,1,0,0,1,1,0,-1.8350557078408147,1.2715048043408355,-0.7532302820509666,220.0
2022-02-14,2022,2,8,1,0,0,1,3,0,-1.8350557078408147,2.013584464457795,-0.9656220398813228,379.0
2022-02-14,2022,2,9,1,0,0,1,1,0,-1.8350557078408147,0.40574520087104915,-0.5408385242206104,215.0
2022-02-14,2022,2,10,1,0,0,1,1,0,-1.8350557078408147,0.40574520087104915,-0.7532302820509666,159.0
2022-02-14,2022,2,11,1,0,0,1,2,0,-1.7314895513317485,0.40574520087104915,-1.2842096766268571,164.0
2022-02-14,2022,2,12,1,0,0,1,2,0,-1.6279233948226821,0.776785030929529,-1.4435034949996244,196.0
2022-02-14,2022,2,13,1,0,0,1,3,0,-1.7314895513317485,-0.3363344592459106,-1.4435034949996244,231.0
2022-02-14,2022,2,14,1,0,0,1,3,0,-1.5243572383136157,1.5188646910464887,-1.7089931922875696,199.0
2022-02-14,2022,2,15,1,0,0,1,2,0,-1.5243572383136157,1.0241449176351822,-1.7089931922875696,273.0
2022-02-14,2022,2,16,1,0,0,1,2,0,-1.5243572383136157,0.40574520087104915,-1.8682870106603369,315.0
2022-02-14,2022,2,17,1,0,0,1,3,0,-1.6279233948226821,0.15838531416539592,-1.7620911317451586,458.0
2022-02-14,2022,2,18,1,0,0,1,1,0,-1.6279233948226821,-0.08897457254025733,-1.7620911317451586,379.0
2022-02-14,2022,2,19,1,0,0,1,1,0,-1.6279233948226821,0.15838531416539592,-1.7620911317451586,237.0
2022-02-14,2022,2,20,1,0,0,1,1,0,-1.7314895513317485,-0.08897457254025733,-1.4435034949996244,183.0
2022-02-14,2022,2,21,1,0,0,1,1,0,-1.8350557078408147,0.15838531416539592,-1.12491585825409,124.0
2022-02-14,2022,2,22,1,0,0,1,1,0,-1.8350557078408147,0.15838531416539592,-1.3373076160844461,85.0
2022-02-14,2022,2,23,1,0,0,1,1,0,-1.8350557078408147,-0.5836943459515638,-1.4966014344572134,61.0
2022-02-15,2022,2,0,1,1,0,1,1,0,-1.8350557078408147,-0.831054232657217,-1.3373076160844461,40.0
2022-02-15,2022,2,1,1,1,0,1,1,0,-1.938621864349881,-0.9547341760100437,-0.9656220398813228,14.0
2022-02-15,2022,2,2,1,1,0,1,1,0,-1.938621864349881,-1.6968138361270033,-0.9656220398813228,7.0
2022-02-15,2022,2,3,1,1,0,1,1,0,-2.1457541773680133,0.15838531416539592,-0.32844676639025416,3.0
2022-02-15,2022,2,4,1,1,0,1,1,0,-1.938621864349881,-0.08897457254025733,-0.5408385242206104,11.0
2022-02-15,2022,2,5,1,1,0,1,1,0,-2.0421880208589474,-0.08897457254025733,-0.32844676639025416,46.0
2022-02-15,2022,2,6,1,1,0,1,1,0,-1.938621864349881,-0.5836943459515638,-0.7532302820509666,121.0
2022-02-15,2022,2,7,1,1,0,1,3,0,-1.8350557078408147,-0.831054232657217,-0.5408385242206104,255.0
2022-02-15,2022,2,8,1,1,0,1,2,0,-1.7314895513317485,-0.9547341760100437,-0.9125241004237338,453.0
2022-02-15,2022,2,9,1,1,0,1,2,0,-1.6279233948226821,-0.9547341760100437,-1.12491585825409,278.0
2022-02-15,2022,2,10,1,1,0,1,2,0,-1.5243572383136157,-0.3363344592459106,-1.4435034949996244,194.0
2022-02-15,2022,2,11,1,1,0,1,1,0,-1.4207910818045495,-0.5836943459515638,-1.3904055555420354,188.0
2022-02-15,2022,2,12,1,1,0,1,1,0,-1.2136587687864169,-0.5836943459515638,-1.6558952528299806,271.0
2022-02-15,2022,2,13,1,1,0,1,1,0,-1.2136587687864169,0.40574520087104915,-1.6558952528299806,229.0
2022-02-15,2022,2,14,1,1,0,1,1,0,-1.2136587687864169,0.40574520087104915,-1.5496993739148024,273.0
2022-02-15,2022,2,15,1,1,0,1,1,0,-1.2136587687864169,0.15838531416539592,-1.5496993739148024,330.0
2022-02-15,2022,2,16,1,1,0,1,1,0,-1.2136587687864169,0.15838531416539592,-1.3904055555420354,376.0
2022-02-15,2022,2,17,1,1,0,1,1,0,-1.3172249252954833,-0.5836943459515638,-1.3904055555420354,574.0
2022-02-15,2022,2,18,1,1,0,1,1,0,-1.3172249252954833,-0.831054232657217,-1.071817918796501,461.0
2022-02-15,2022,2,19,1,1,0,1,2,0,-1.4207910818045495,-0.08897457254025733,-0.7001323425933775,328.0
2022-02-15,2022,2,20,1,1,0,1,2,0,-1.5243572383136157,-0.08897457254025733,-0.22225088747507604,220.0
2022-02-15,2022,2,21,1,1,0,1,2,0,-1.5243572383136157,0.40574520087104915,-0.22225088747507604,181.0
2022-02-15,2022,2,22,1,1,0,1,2,0,-1.5243572383136157,0.40574520087104915,-0.22225088747507604,122.0
2022-02-15,2022,2,23,1,1,0,1,2,0,-1.5243572383136157,0.6531050875767024,-0.00985912964471983,55.0
2022-02-16,2022,2,0,1,2,0,1,2,0,-1.5243572383136157,0.6531050875767024,-0.00985912964471983,18.0
2022-02-16,2022,2,1,1,2,0,1,2,0,-1.5243572383136157,0.15838531416539592,-0.00985912964471983,8.0
2022-02-16,2022,2,2,1,2,0,1,2,0,-1.6279233948226821,-0.5836943459515638,0.25563056764322545,7.0
2022-02-16,2022,2,3,1,2,0,1,2,0,-1.6279233948226821,-0.08897457254025733,0.5742182043887598,5.0
2022-02-16,2022,2,4,1,2,0,1,2,0,-1.7314895513317485,-0.5836943459515638,0.8397079016767051,10.0
2022-02-16,2022,2,5,1,2,0,1,2,0,-1.6279233948226821,-0.831054232657217,0.5742182043887598,45.0
2022-02-16,2022,2,6,1,2,0,1,2,0,-1.7314895513317485,-0.831054232657217,0.8397079016767051,116.0
2022-02-16,2022,2,7,1,2,0,1,1,0,-1.6279233948226821,-0.9547341760100437,0.8397079016767051,297.0
2022-02-16,2022,2,8,1,2,0,1,2,0,-1.4207910818045495,-0.3363344592459106,0.5742182043887598,519.0
2022-02-16,2022,2,9,1,2,0,1,1,0,-1.3172249252954833,-0.08897457254025733,0.5742182043887598,309.0
2022-02-16,2022,2,10,1,2,0,1,3,0,-1.1100926122773507,0.15838531416539592,0.043238809812869226,225.0
2022-02-16,2022,2,11,1,2,0,1,2,0,-0.799394142750152,-0.08897457254025733,-0.5939364636781994,217.0
2022-02-16,2022,2,12,1,2,0,1,2,0,-0.5922618297320194,0.6531050875767024,-0.9656220398813228,336.0
2022-02-16,2022,2,13,1,2,0,1,2,0,-0.48869567322295315,0.40574520087104915,-1.12491585825409,290.0
2022-02-16,2022,2,14,1,2,0,1,1,0,-0.38512951671388684,0.6531050875767024,-1.2311117371692681,314.0
2022-02-16,2022,2,15,1,2,0,1,2,0,-0.38512951671388684,0.6531050875767024,-1.071817918796501,421.0
2022-02-16,2022,2,16,1,2,0,1,1,0,-0.2815633602048206,0.40574520087104915,-1.2311117371692681,466.0
2022-02-16,2022,2,17,1,2,0,1,2,0,-0.5922618297320194,0.6531050875767024,-0.5408385242206104,714.0
2022-02-16,2022,2,18,1,2,0,1,2,0,-0.48869567322295315,0.40574520087104915,-0.7532302820509666,606.0
2022-02-16,2022,2,19,1,2,0,1,1,0,-0.6958279862410857,0.15838531416539592,-0.11605500855989793,436.0
2022-02-16,2022,2,20,1,2,0,1,2,0,-0.5922618297320194,-0.5836943459515638,-0.32844676639025416,305.0
2022-02-16,2022,2,21,1,2,0,1,2,0,-0.6958279862410857,-0.9547341760100437,-0.11605500855989793,243.0
2022-02-16,2022,2,22,1,2,0,1,2,0,-0.6958279862410857,0.40574520087104915,-0.11605500855989793,186.0
2022-02-16,2022,2,23,1,2,0,1,2,0,-0.5922618297320194,0.776785030929529,-0.11605500855989793,90.0
2022-02-17,2022,2,0,1,3,0,1,1,0,-0.6958279862410857,0.6531050875767024,0.36182644655840357,30.0
2022-02-17,2022,2,1,1,3,0,1,2,0,-0.5922618297320194,0.776785030929529,0.09633674927045828,19.0
2022-02-17,2022,2,2,1,3,0,1,2,0,-0.5922618297320194,0.6531050875767024,0.36182644655840357,11.0
2022-02-17,2022,2,3,1,3,0,1,1,0,-0.38512951671388684,0.6531050875767024,0.14943468872804733,8.0
2022-02-17,2022,2,4,1,3,0,1,2,0,-0.5922618297320194,0.15838531416539592,0.6273161438463488,8.0
2022-02-17,2022,2,5,1,3,0,1,1,0,-0.48869567322295315,0.6531050875767024,0.36182644655840357,57.0
2022-02-17,2022,2,6,1,3,0,1,2,0,-0.48869567322295315,0.776785030929529,0.6273161438463488,144.0
2022-02-17,2022,2,7,1,3,0,1,2,0,-0.5922618297320194,0.6531050875767024,0.9459037805918832,343.0
2022-02-17,2022,2,8,1,3,0,1,1,0,-0.38512951671388684,0.40574520087104915,0.41492438601599263,541.0
2022-02-17,2022,2,9,1,3,0,1,1,0,-0.07443104718668808,1.5188646910464887,-0.06295706910230889,331.0
2022-02-17,2022,2,10,1,3,0,1,2,0,0.029135109322378182,2.1372644078106218,-0.06295706910230889,308.0
2022-02-17,2022,2,11,1,3,0,1,1,0,0.2362674223405107,1.5188646910464887,-0.2753488269326651,274.0
2022-02-17,2022,2,12,1,3,0,1,2,0,0.339833578849577,1.5188646910464887,-0.4346426453054323,365.0
2022-02-17,2022,2,13,1,3,0,1,1,0,0.339833578849577,0.776785030929529,-0.4346426453054323,363.0
2022-02-17,2022,2,14,1,3,0,1,2,0,0.6505320483767758,1.766224577752142,-0.9656220398813228,328.0
2022-02-17,2022,2,15,1,3,0,1,2,0,0.6505320483767758,1.766224577752142,-0.9656220398813228,439.0
2022-02-17,2022,2,16,1,3,0,1,2,0,0.44339973535864324,2.6319841812219282,-0.6470344031357885,578.0
2022-02-17,2022,2,17,1,3,0,1,2,0,0.13270126583144445,1.2715048043408355,-0.2753488269326651,917.0
2022-02-17,2022,2,18,1,3,0,1,2,0,0.2362674223405107,1.766224577752142,-0.4346426453054323,687.0
2022-02-17,2022,2,19,1,3,0,1,2,0,0.339833578849577,2.013584464457795,-0.6470344031357885,510.0
2022-02-17,2022,2,20,1,3,0,1,2,0,0.13270126583144445,2.013584464457795,-0.2753488269326651,403.0
2022-02-17,2022,2,21,1,3,0,1,2,0,0.029135109322378182,1.766224577752142,-0.06295706910230889,322.0
2022-02-17,2022,2,22,1,3,0,1,2,0,0.029135109322378182,1.5188646910464887,0.2025326281856364,201.0
2022-02-17,2022,2,23,1,3,0,1,1,0,-0.07443104718668808,1.5188646910464887,0.6804140833039379,112.0
2022-02-18,2022,2,0,1,4,0,1,1,0,-0.07443104718668808,1.766224577752142,0.6804140833039379,68.0
2022-02-18,2022,2,1,1,4,0,1,2,0,0.2362674223405107,2.013584464457795,0.6804140833039379,52.0
2022-02-18,2022,2,2,1,4,0,1,2,0,0.339833578849577,2.8793440679275815,0.7335120227615269,23.0
2022-02-18,2022,2,3,1,4,0,1,2,0,0.44339973535864324,2.1372644078106218,0.7335120227615269,12.0
2022-02-18,2022,2,4,1,4,0,1,2,0,0.44339973535864324,1.766224577752142,0.7335120227615269,14.0
2022-02-18,2022,2,5,1,4,0,1,1,0,0.339833578849577,1.5188646910464887,-0.22225088747507604,37.0
2022-02-18,2022,2,6,1,4,0,1,1,0,-0.17799720369575434,2.6319841812219282,-0.7001323425933775,94.0
2022-02-18,2022,2,7,1,4,0,1,1,0,-0.38512951671388684,3.621423728044541,-0.7532302820509666,237.0
2022-02-18,2022,2,8,1,4,0,1,1,0,-0.6958279862410857,3.374063841338888,-0.9656220398813228,348.0
2022-02-18,2022,2,9,1,4,0,1,1,0,-0.6958279862410857,2.013584464457795,-1.12491585825409,308.0
2022-02-18,2022,2,10,1,4,0,1,2,0,-0.6958279862410857,3.7451036713973678,-1.12491585825409,224.0
2022-02-18,2022,2,11,1,4,0,1,2,0,-0.799394142750152,4.981903104925634,-1.3373076160844461,247.0
2022-02-18,2022,2,12,1,4,0,1,1,0,-0.799394142750152,1.766224577752142,-1.3373076160844461,309.0
2022-02-18,2022,2,13,1,4,0,1,1,0,-0.6958279862410857,3.1267039546332347,-1.6027973133723914,343.0
2022-02-18,2022,2,14,1,4,0,1,1,0,-0.799394142750152,2.6319841812219282,-1.4435034949996244,336.0
2022-02-18,2022,2,15,1,4,0,1,1,0,-0.9029602992592182,2.013584464457795,-1.4966014344572134,474.0
2022-02-18,2022,2,16,1,4,0,1,1,0,-0.9029602992592182,1.2715048043408355,-1.4966014344572134,447.0
2022-02-18,2022,2,17,1,4,0,1,1,0,-1.1100926122773507,1.0241449176351822,-1.4966014344572134,518.0
2022-02-18,2022,2,18,1,4,0,1,1,0,-1.2136587687864169,1.5188646910464887,-1.3904055555420354,424.0
2022-02-18,2022,2,19,1,4,0,1,1,0,-1.2136587687864169,0.40574520087104915,-1.2311117371692681,323.0
2022-02-18,2022,2,20,1,4,0,1,1,0,-1.3172249252954833,0.40574520087104915,-1.071817918796501,223.0
2022-02-18,2022,2,21,1,4,0,1,1,0,-1.4207910818045495,-0.08897457254025733,-0.8594261609661448,131.0
2022-02-18,2022,2,22,1,4,0,1,1,0,-1.4207910818045495,0.15838531416539592,-0.8594261609661448,139.0
2022-02-18,2022,2,23,1,4,0,1,1,0,-1.5243572383136157,-0.5836943459515638,-0.7001323425933775,129.0
2022-02-19,2022,2,0,1,5,0,0,1,0,-1.6279233948226821,-0.831054232657217,-0.48774058476302135,119.0
2022-02-19,2022,2,1,1,5,0,0,1,0,-1.5243572383136157,-1.6968138361270033,-0.7001323425933775,87.0
2022-02-19,2022,2,2,1,5,0,0,1,0,-1.5243572383136157,-1.6968138361270033,-0.7001323425933775,63.0
2022-02-19,2022,2,3,1,5,0,0,1,0,-1.7314895513317485,-0.9547341760100437,0.25563056764322545,24.0
2022-02-19,2022,2,4,1,5,0,0,1,0,-1.7314895513317485,0.40574520087104915,0.25563056764322545,17.0
2022-02-19,2022,2,5,1,5,0,0,1,0,-1.8350557078408147,-0.3363344592459106,0.25563056764322545,16.0
2022-02-19,2022,2,6,1,5,0,0,1,0,-1.7314895513317485,-0.08897457254025733,0.25563056764322545,35.0
2022-02-19,2022,2,7,1,5,0,0,1,0,-1.5243572383136157,0.6531050875767024,-0.22225088747507604,72.0
2022-02-19,2022,2,8,1,5,0,0,1,0,-1.3172249252954833,1.766224577752142,-0.4346426453054323,127.0
2022-02-19,2022,2,9,1,5,0,0,1,0,-1.1100926122773507,1.766224577752142,-1.018719979338912,251.0
2022-02-19,2022,2,10,1,5,0,0,1,0,-0.9029602992592182,1.766224577752142,-1.3373076160844461,333.0
2022-02-19,2022,2,11,1,5,0,0,1,0,-0.6958279862410857,0.6531050875767024,-1.6027973133723914,461.0
2022-02-19,2022,2,12,1,5,0,0,2,0,-0.48869567322295315,2.013584464457795,-1.9213849501179259,517.0
2022-02-19,2022,2,13,1,5,0,0,2,0,-0.5922618297320194,3.992463558103021,-2.293070526321049,504.0
2022-02-19,2022,2,14,1,5,0,0,3,0,-0.6958279862410857,3.621423728044541,-2.186874647405871,422.0
2022-02-19,2022,2,15,1,5,0,0,3,0,-0.9029602992592182,1.766224577752142,-1.7620911317451586,427.0
2022-02-19,2022,2,16,1,5,0,0,1,0,-1.1100926122773507,4.239823444808674,-2.027580829033104,394.0
2022-02-19,2022,2,17,1,5,0,0,1,0,-1.3172249252954833,2.6319841812219282,-1.8151890712027476,296.0
2022-02-19,2022,2,18,1,5,0,0,1,0,-1.4207910818045495,3.621423728044541,-1.9744828895755149,245.0
2022-02-19,2022,2,19,1,5,0,0,1,0,-1.6279233948226821,2.013584464457795,-1.7620911317451586,204.0
2022-02-19,2022,2,20,1,5,0,0,1,0,-1.7314895513317485,2.013584464457795,-1.7620911317451586,125.0
2022-02-19,2022,2,21,1,5,0,0,1,0,-1.7314895513317485,1.0241449176351822,-1.7620911317451586,114.0
2022-02-19,2022,2,22,1,5,0,0,1,0,-1.8350557078408147,1.766224577752142,-1.6558952528299806,84.0
2022-02-19,2022,2,23,1,5,0,0,1,0,-1.8350557078408147,1.0241449176351822,-1.6558952528299806,119.0
2022-02-20,2022,2,0,1,6,0,0,1,0,-1.938621864349881,1.0241449176351822,-1.4966014344572134,97.0
2022-02-20,2022,2,1,1,6,0,0,1,0,-1.938621864349881,0.40574520087104915,-1.4966014344572134,48.0
2022-02-20,2022,2,2,1,6,0,0,1,0,-2.0421880208589474,-0.5836943459515638,-1.1780137977116791,56.0
2022-02-20,2022,2,3,1,6,0,0,1,0,-2.0421880208589474,-0.5836943459515638,-1.1780137977116791,23.0
2022-02-20,2022,2,4,1,6,0,0,1,0,-1.938621864349881,-0.08897457254025733,-1.3373076160844461,9.0
2022-02-20,2022,2,5,1,6,0,0,1,0,-2.0421880208589474,-0.831054232657217,-1.1780137977116791,12.0
2022-02-20,2022,2,6,1,6,0,0,1,0,-2.0421880208589474,-0.5836943459515638,-0.9656220398813228,27.0
2022-02-20,2022,2,7,1,6,0,0,1,0,-1.938621864349881,-0.831054232657217,-0.9656220398813228,53.0
2022-02-20,2022,2,8,1,6,0,0,1,0,-1.7314895513317485,-0.831054232657217,-1.6027973133723914,109.0
2022-02-20,2022,2,9,1,6,0,0,3,0,-1.6279233948226821,-0.08897457254025733,-1.7620911317451586,171.0
2022-02-20,2022,2,10,1,6,0,0,1,0,-1.5243572383136157,-0.08897457254025733,-1.6027973133723914,256.0
2022-02-20,2022,2,11,1,6,0,0,1,0,-1.3172249252954833,0.40574520087104915,-1.8151890712027476,335.0
2022-02-20,2022,2,12,1,6,0,0,1,0,-1.2136587687864169,0.40574520087104915,-1.9213849501179259,421.0
2022-02-20,2022,2,13,1,6,0,0,1,0,-1.1100926122773507,0.6531050875767024,-1.8151890712027476,459.0
2022-02-20,2022,2,14,1,6,0,0,1,0,-0.9029602992592182,0.6531050875767024,-2.027580829033104,484.0
2022-02-20,2022,2,15,1,6,0,0,1,0,-0.9029602992592182,0.776785030929529,-1.8682870106603369,456.0
2022-02-20,2022,2,16,1,6,0,0,1,0,-0.9029602992592182,0.776785030929529,-1.8682870106603369,463.0
2022-02-20,2022,2,17,1,6,0,0,1,0,-1.0065264557682845,0.40574520087104915,-1.6558952528299806,409.0
2022-02-20,2022,2,18,1,6,0,0,1,0,-1.0065264557682845,0.6531050875767024,-1.3373076160844461,300.0
